experiment_id,task_id,dataset,variant,success,adaptation_impact,bloom_alignment,consensus_confidence,correction_rate,execution_success,grounding_score,hallucination_reduction,misconception_coverage,pass_at_1,retrieval_confidence,sandbox_validation_success,trajectory_length
academic-hardening-42-14c3ac49,mbpp-ped-002,mbpp_pedagogical,swarm_static_pedagogy,True,0.3472,0.5622,0.8172,0.0,0.7167,0.8772,0.8672,0.7472,1.0,0.8548,0.7167,1.0
academic-hardening-42-14c3ac49,misc-001,misconception_dataset,single_agent_static,False,0.226,0.461,0.486,0.0,0.4837,0.356,0.186,0.486,0.0,0.232,0.3037,2.0
academic-hardening-42-14c3ac49,misc-001,misconception_dataset,swarm_full,True,0.8107,0.7057,0.8007,0.0,0.6871,0.8607,0.8507,0.7307,1.0,0.8118,0.6871,1.0
academic-hardening-42-14c3ac49,misc-001,misconception_dataset,swarm_no_retrieval,True,0.8021,0.6971,0.7921,0.0,0.7007,0.4321,0.4221,0.6021,1.0,0.2358,0.7007,1.0
academic-hardening-42-14c3ac49,misc-001,misconception_dataset,swarm_no_memory,True,0.6994,0.6944,0.7194,0.0,0.6872,0.8494,0.7594,0.5994,1.0,0.7862,0.6872,1.0
academic-hardening-42-14c3ac49,misc-001,misconception_dataset,swarm_no_reviewer,False,0.8002,0.6952,0.7502,0.0,0.5038,0.8502,0.8402,0.7202,1.0,0.7975,0.3238,1.0
academic-hardening-42-14c3ac49,misc-001,misconception_dataset,swarm_static_pedagogy,True,0.3163,0.5313,0.7863,0.0,0.6797,0.8463,0.8363,0.7163,1.0,0.8309,0.6797,1.0
academic-hardening-42-14c3ac49,misc-002,misconception_dataset,single_agent_static,False,0.2348,0.4948,0.4948,0.0,0.5662,0.3648,0.1948,0.4948,0.0,0.2351,0.3862,2.0
academic-hardening-42-14c3ac49,misc-002,misconception_dataset,swarm_full,True,0.8055,0.7255,0.7955,0.0,0.7801,0.8555,0.8455,0.7255,1.0,0.7867,0.7801,1.0
academic-hardening-42-14c3ac49,misc-002,misconception_dataset,swarm_no_retrieval,True,0.7861,0.7061,0.7761,0.0,0.8351,0.4161,0.4061,0.5861,1.0,0.201,0.8351,1.0
academic-hardening-42-14c3ac49,misc-002,misconception_dataset,swarm_no_memory,True,0.7272,0.7472,0.7472,0.0,0.7517,0.8772,0.7872,0.6272,1.0,0.7983,0.7517,1.0
academic-hardening-42-14c3ac49,misc-002,misconception_dataset,swarm_no_reviewer,False,0.773,0.693,0.723,0.0,0.5874,0.823,0.813,0.693,1.0,0.843,0.4074,1.0
academic-hardening-42-14c3ac49,misc-002,misconception_dataset,swarm_static_pedagogy,True,0.33,0.57,0.8,0.0,0.79,0.86,0.85,0.73,1.0,0.8535,0.79,1.0
academic-hardening-42-14c3ac49,multi-ped-001,multimodal_pedagogical_tasks,single_agent_static,False,0.2258,0.4608,0.4858,0.0,0.6263,0.3558,0.1858,0.4858,0.0,0.2384,0.4463,2.0
academic-hardening-42-14c3ac49,multi-ped-001,multimodal_pedagogical_tasks,swarm_full,True,0.7899,0.6849,0.7799,0.0,0.7791,0.8399,0.8299,0.7099,1.0,0.8221,0.7791,1.0
academic-hardening-42-14c3ac49,multi-ped-001,multimodal_pedagogical_tasks,swarm_no_retrieval,True,0.7751,0.6701,0.7651,0.0,0.804,0.4051,0.3951,0.5751,1.0,0.2223,0.804,1.0
academic-hardening-42-14c3ac49,multi-ped-001,multimodal_pedagogical_tasks,swarm_no_memory,True,0.714,0.709,0.734,0.0,0.7791,0.864,0.774,0.614,1.0,0.8181,0.7791,1.0
academic-hardening-42-14c3ac49,multi-ped-001,multimodal_pedagogical_tasks,swarm_no_reviewer,False,0.8176,0.7126,0.7676,0.0,0.6373,0.8676,0.8576,0.7376,1.0,0.844,0.4573,1.0
academic-hardening-42-14c3ac49,multi-ped-001,multimodal_pedagogical_tasks,swarm_static_pedagogy,True,0.3441,0.5591,0.8141,0.0,0.7944,0.8741,0.8641,0.7441,1.0,0.8548,0.7944,1.0
academic-hardening-42-14c3ac49,multi-ped-002,multimodal_pedagogical_tasks,single_agent_static,False,0.2421,0.5021,0.5021,0.0,0.5463,0.3721,0.2021,0.5021,0.0,0.2044,0.3663,2.0
academic-hardening-42-14c3ac49,multi-ped-002,multimodal_pedagogical_tasks,swarm_full,True,0.8012,0.7212,0.7912,0.0,0.7515,0.8512,0.8412,0.7212,1.0,0.8403,0.7515,1.0
academic-hardening-42-14c3ac49,multi-ped-002,multimodal_pedagogical_tasks,swarm_no_retrieval,True,0.7744,0.6944,0.7644,0.0,0.8303,0.4044,0.3944,0.5744,1.0,0.1692,0.8303,1.0
academic-hardening-42-14c3ac49,multi-ped-002,multimodal_pedagogical_tasks,swarm_no_memory,True,0.7162,0.7362,0.7362,0.0,0.8346,0.8662,0.7762,0.6162,1.0,0.8316,0.8346,1.0
academic-hardening-42-14c3ac49,multi-ped-002,multimodal_pedagogical_tasks,swarm_no_reviewer,False,0.8109,0.7309,0.7609,0.0,0.6271,0.8609,0.8509,0.7309,1.0,0.8323,0.4471,1.0
academic-hardening-42-14c3ac49,multi-ped-002,multimodal_pedagogical_tasks,swarm_static_pedagogy,True,0.3082,0.5482,0.7782,0.0,0.8396,0.8382,0.8282,0.7082,1.0,0.7814,0.8396,1.0
